target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_b,0.3527777777777778,0.9979784748175812,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3541666666666667,1.0004227416411224,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3555555555555555,0.999779449853123,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3569444444444444,0.999687465910352,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3583333333333333,1.0051189639730107,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3597222222222222,1.0016273563476636,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3611111111111111,1.0012989582710885,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3625,1.0032918971643447,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3638888888888889,1.0055868434848088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3652777777777778,1.0041947358124756,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3666666666666667,0.9968348620074852,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3680555555555556,1.001584388596547,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3694444444444444,1.002321511657265,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3708333333333333,1.002891080188364,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3722222222222222,0.99957669662009,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3736111111111111,1.0002159750061757,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.375,0.9973415562894858,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3763888888888889,0.9988943575822746,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3777777777777777,0.9965007715786612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3791666666666667,1.0038220193592926,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3805555555555556,0.9984415871767818,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3819444444444445,0.9972019509306902,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3833333333333333,1.0008860129002803,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3847222222222222,1.0003203438621266,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3861111111111111,0.997941229297488,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3875,1.0011299271619742,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3888888888888889,0.998121428002446,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3902777777777778,1.0015299061986722,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3916666666666666,0.999918982568846,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3930555555555555,1.0006521995350963,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3944444444444445,0.9988568243852533,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3958333333333333,0.9979916577063808,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3972222222222222,1.0007652042204969,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.3986111111111111,0.995286499639243,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4,1.004154220297358,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4013888888888889,0.998632927309259,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4027777777777778,1.0062300326928633,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4041666666666667,1.0020153910632257,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4055555555555555,0.9997210674492653,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4069444444444444,0.9981913162553334,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4083333333333333,1.0015576317152466,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4097222222222222,1.0013883252307652,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4111111111111111,1.0012933978529486,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4125,1.002518827068276,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4138888888888889,1.0003622744503191,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4152777777777778,1.0034351153137215,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4166666666666667,0.9976985415432088,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4180555555555555,0.999389684834548,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4194444444444444,1.001858546576741,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4208333333333333,0.9976599067240705,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4222222222222222,1.000130196651013,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4236111111111111,1.0046049775510677,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.425,1.0003171131748076,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4263888888888889,0.998591442115134,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4277777777777778,1.0021338949309149,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4291666666666667,0.9891176305325696,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4305555555555556,0.985268931931487,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4333333333333333,0.9768636245746488,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4347222222222222,0.965264903186283,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4361111111111111,0.961993387760298,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4375,0.9547998919327716,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4388888888888889,0.9532111036866764,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4402777777777777,0.9384796175596632,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4416666666666667,0.934729173478849,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4430555555555556,0.9290933946235674,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4444444444444445,0.9247858154189084,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4458333333333333,0.9190192171223348,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4472222222222222,0.912407560254712,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4486111111111111,0.9088529610656472,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.45,0.9005618099630254,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4513888888888889,0.8890703890695413,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4527777777777778,0.8824079007656704,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4541666666666666,0.8785810487230605,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4555555555555555,0.8723722080223926,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4569444444444445,0.866363296314054,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4583333333333333,0.8639595848471947,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4597222222222222,0.8533809394907557,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4611111111111111,0.8515740424018584,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4625,0.8454033329056564,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4638888888888889,0.8363282144505598,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4652777777777778,0.8287021798346591,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4666666666666667,0.8269331454677876,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4680555555555555,0.8204132239119897,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4694444444444444,0.8299407317762488,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4708333333333333,0.83568275608782,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4722222222222222,0.8445245579265225,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4736111111111111,0.848412388765699,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.475,0.8538041723380312,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4777777777777778,0.8689921226174637,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4791666666666667,0.8715051144980046,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4805555555555555,0.8802326325813559,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4819444444444444,0.8853524173922481,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4833333333333333,0.8913432114188051,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4847222222222222,0.8935085426793589,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4861111111111111,0.9037386891649128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4875,0.9072404042343738,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4888888888888889,0.9177068377789408,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4902777777777778,0.929058287696362,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4916666666666667,0.9281200955672172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4930555555555556,0.9375705433928556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4944444444444444,0.9440983229879796,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4958333333333333,0.9442255125324992,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4972222222222222,0.9557761071971128,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.4986111111111111,0.9590922418524258,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5,0.9649750251360888,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5013888888888889,0.9748936733016856,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5027777777777778,0.977117685589314,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5041666666666667,0.9834971963027612,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5055555555555555,0.9935041123715102,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5069444444444444,1.0013598286785172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5083333333333333,1.000199591520519,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5097222222222222,1.0020018076023915,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5111111111111112,0.9957445704627664,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5125000000000001,0.9996954457858463,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.513888888888889,1.0013407711663296,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5152777777777778,0.9974708495804528,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5166666666666667,1.001933631855632,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5180555555555556,1.000846387301413,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5194444444444445,1.0008576501717676,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5222222222222223,1.0035550532628792,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5236111111111111,1.003796519346215,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.525,0.9963539600821458,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5263888888888889,0.998034248087622,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5277777777777778,1.0016150403077155,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5291666666666667,0.9990967710758298,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5305555555555556,1.0059704173318966,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5319444444444444,1.00331757729772,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5333333333333333,0.9975380231774348,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5347222222222222,0.9977319393711884,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5361111111111111,0.9962036677439342,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5375,1.0011142266768185,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5388888888888889,0.9981841816267324,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5402777777777777,0.9979724221416932,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5416666666666667,0.9962039767351034,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5430555555555556,1.0026691444359912,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5444444444444445,0.9977591314780854,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5458333333333334,0.9972825092627172,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5472222222222223,0.994340574367633,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5486111111111112,1.0012142661083216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.55,1.0006913062610987,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5513888888888889,1.0021937076824887,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5527777777777778,1.0043065249698184,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5541666666666667,1.0006214012730232,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5555555555555556,0.9989669556627244,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5569444444444445,0.9951886530074352,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5583333333333333,1.0003229683443589,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5597222222222222,1.001057596880062,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5611111111111111,1.0007710717703198,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5625,0.994157997042882,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5638888888888889,1.0037063724748077,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5652777777777778,1.0018634946100815,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5666666666666667,0.9988303251058216,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5680555555555555,0.999147552576814,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5694444444444444,0.994239255627416,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5708333333333333,1.0009693654031446,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5722222222222223,0.9989695183096556,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5736111111111112,0.9966087607048096,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5750000000000001,1.0059226971315405,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5777777777777778,1.0046346221307714,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5791666666666667,1.002171627721168,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5805555555555556,0.9999366802788804,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5819444444444445,0.996276173905798,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5833333333333334,0.9999424034041924,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5847222222222223,1.001409591643678,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5861111111111111,0.9996750388686886,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5875,0.999894207205768,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5888888888888889,1.0005600895436702,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5902777777777778,0.996569090500891,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5916666666666667,1.0024619521201776,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5930555555555556,1.0030212848425135,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5944444444444444,0.9987094508445156,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5958333333333333,0.9979169372072564,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5972222222222222,1.0063624930674009,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.5986111111111111,1.0034237668745056,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6,0.9930401439670292,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6013888888888889,0.9996936168574572,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6027777777777777,0.996940045439433,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6041666666666667,0.9972647020660604,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6069444444444445,0.9979304222784928,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6083333333333334,1.0001287440429951,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6097222222222223,0.9996042948622345,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6111111111111112,0.9961155808565394,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6125,0.9967411908055464,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6138888888888889,0.9938194553019566,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6152777777777778,0.9997289066767968,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6166666666666667,1.000805194859533,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6180555555555556,1.0025834136578902,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6194444444444445,1.0029434134952415,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6208333333333333,1.000295437034652,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6222222222222222,0.9987884260278568,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6236111111111111,1.0064206981581674,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.625,0.9972201908906368,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6263888888888889,0.9959296038391376,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6277777777777778,0.9986149865833872,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6291666666666667,1.0005836855009431,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6305555555555555,1.0040501593529902,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6319444444444444,0.9985810458292328,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6333333333333333,0.995138128946552,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6361111111111112,1.002199653340982,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.6375000000000001,0.9986448029448906,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
candidate_b,0.638888888888889,0.996792933010676,synthetic,eclipsing_binary_like,1.87,0.18,0.08,2.0,
