target_id,time,flux,source,label,true_period,true_depth,true_duration,cadence_min,sector
candidate_a,0.3666666666666667,0.999467225019982,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3680555555555556,1.0004643397792523,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3694444444444444,0.998889345562362,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3708333333333333,1.0009430770450902,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3722222222222222,1.0020254316356396,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3736111111111111,1.0003108586553369,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.375,1.0007035128167985,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3763888888888889,1.0001063106951558,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3777777777777777,1.0000001687861828,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3791666666666667,0.9985568839329144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3805555555555556,1.0006329885233467,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3819444444444445,0.999805426803173,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3833333333333333,1.0041863366178612,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3847222222222222,1.0031467098049505,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3861111111111111,1.000771693105113,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3875,0.9984738855806105,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3888888888888889,0.9977751770560332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3902777777777778,1.0023822859061775,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3916666666666666,1.0005254984502945,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3930555555555555,1.0009602868067833,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3944444444444445,0.9965108280260516,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3958333333333333,1.0018548769631164,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3972222222222222,1.0009088406764288,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.3986111111111111,0.9977791386311712,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4,0.9990569503851,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4013888888888889,1.000527434408713,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4027777777777778,1.0001049335967125,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4041666666666667,0.9994156576283928,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4055555555555555,0.999793023463868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4069444444444444,0.9994960452435864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4083333333333333,1.000305125024205,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4097222222222222,1.0029429839459862,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4111111111111111,0.9948666831181374,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4125,0.9995262994709806,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4138888888888889,1.0003530248427448,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4152777777777778,1.000591987979374,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4166666666666667,0.9992561708373574,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4180555555555555,0.9964865564350428,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4194444444444444,1.0006559909674282,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4208333333333333,1.0034547004283283,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4222222222222222,0.9969322771901676,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4236111111111111,1.0017276560273964,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.425,0.9993429495537542,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4263888888888889,0.9998773513083424,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4277777777777778,0.997894202978592,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4291666666666667,0.9993310876552882,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4305555555555556,1.002600089189398,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4319444444444444,1.0011653104839755,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4333333333333333,1.00346462321082,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4347222222222222,1.0023548237779554,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4361111111111111,1.0008781733578591,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4375,1.0034878690523357,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4388888888888889,1.0008779863174766,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4402777777777777,1.0016559763535942,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4416666666666667,0.9994068580929306,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4430555555555556,1.0001330916317184,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4444444444444445,0.9986051523533994,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4458333333333333,1.0019791678691896,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4472222222222222,0.9976433927537702,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4486111111111111,1.0015647006848354,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.45,0.9996186978849896,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4513888888888889,1.0023424941869346,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4527777777777778,1.0015017379774624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4541666666666666,1.0036412923152935,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4555555555555555,1.0014615493822774,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4569444444444445,0.9968559194886936,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4583333333333333,0.9998660936542036,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4597222222222222,0.9976559856148104,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4611111111111111,0.9989634403152674,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4625,1.0030224568665531,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4638888888888889,1.0012750676217954,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4652777777777778,0.9986021391428423,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4666666666666667,0.9979725652671192,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4680555555555555,1.0000655641857523,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4694444444444444,0.9975668797012376,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4708333333333333,0.9986577194452068,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4722222222222222,1.0006240189431024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4736111111111111,1.0023106240722135,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.475,1.0012175229444489,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4763888888888889,0.9954174209828038,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4777777777777778,1.0006087334580605,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4791666666666667,1.0001440671464652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4805555555555555,1.0008277805707453,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4819444444444444,1.0032324193633024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4833333333333333,0.9958735234463904,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4847222222222222,0.9988177931496178,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4861111111111111,1.0011818126455867,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4875,0.996836811201092,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4888888888888889,1.002951898096107,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4902777777777778,1.0007367132254013,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4916666666666667,1.0016931679716867,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4930555555555556,0.9988581126769563,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4944444444444444,1.0016275273799324,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4958333333333333,1.002136943111978,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4972222222222222,1.0004657560402743,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.4986111111111111,1.000468801785397,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5,1.0005406864785635,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5013888888888889,0.9982733094705212,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5027777777777778,0.9997049426395191,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5041666666666667,0.9996949549350952,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5055555555555555,1.000766787728707,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5069444444444444,1.0019996484938205,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5083333333333333,0.9978829278360432,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5097222222222222,0.9997499819393608,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5111111111111112,1.002962911095318,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5125000000000001,0.9985128235423748,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.513888888888889,0.9983554999654194,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5152777777777778,1.0004046123836623,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5166666666666667,1.0016887703809707,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5180555555555556,1.0000228521111214,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5194444444444445,1.002657921180874,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5208333333333334,1.001713587965133,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5222222222222223,1.00168364013378,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5236111111111111,1.0011082330026482,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.525,1.0046553062006922,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5263888888888889,0.999589676622268,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5277777777777778,0.995992955415867,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5291666666666667,1.0032085087230342,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5305555555555556,0.9990846011380864,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5319444444444444,1.000215760888686,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5333333333333333,1.002619101369721,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5347222222222222,0.9967954809178822,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5361111111111111,0.9974967055717876,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5375,0.9967974441257624,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5388888888888889,0.9984117274199492,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5402777777777777,1.000879273212034,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5416666666666667,1.0010483756856254,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5430555555555556,1.000552548358657,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5444444444444445,0.9971744682322152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5458333333333334,0.9953797931267347,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5486111111111112,1.0001087071707808,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.55,0.9990564479327232,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5513888888888889,1.0009187715434331,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5527777777777778,1.0014039072524423,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5541666666666667,1.0002764828641173,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5555555555555556,1.0015202661707516,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5569444444444445,1.00045842274823,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5583333333333333,1.001060129411203,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5597222222222222,0.9985906534742602,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5611111111111111,0.9996407771723372,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5625,1.0003935521933138,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5638888888888889,1.001641056950835,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5652777777777778,0.9992125176555507,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5666666666666667,1.0010423345114643,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5680555555555555,0.9994683224161692,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5694444444444444,0.9997649156653438,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5708333333333333,1.0016590380840482,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5722222222222223,0.9960138792578916,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5736111111111112,0.9974070553438504,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5750000000000001,0.9970356292051143,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.576388888888889,0.9953327677603034,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5777777777777778,0.9986434711196897,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5791666666666667,1.0014988677994554,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5805555555555556,0.9994302318672348,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5819444444444445,1.0003955801638835,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5833333333333334,1.0021784349934215,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5847222222222223,1.0026553722645355,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5875,0.9998617241305476,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5888888888888889,1.0027071717791387,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5902777777777778,1.000184253316868,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5916666666666667,0.9983252035523452,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5930555555555556,0.9988111992956026,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5944444444444444,0.99703892697487,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5958333333333333,0.9982237322925328,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5972222222222222,0.9992839666238512,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.5986111111111111,1.0016071700387572,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6,1.003441539662332,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6013888888888889,0.997235636969246,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6027777777777777,1.00078565493652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6041666666666667,0.9979189121216848,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6055555555555556,1.0009493941769263,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6069444444444445,0.9997378266986244,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6083333333333334,0.9963381883483048,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6097222222222223,1.001856593983137,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6111111111111112,0.9987899985743826,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6125,0.9989321995232529,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6138888888888889,0.9978604951774206,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6152777777777778,0.9986914334466248,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6166666666666667,1.0008557808813898,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6180555555555556,0.9996215113181272,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6194444444444445,1.0006573240045649,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6208333333333333,1.0007238437078576,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6222222222222222,1.0026413233110565,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6236111111111111,0.9993144276982712,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.625,0.9970462843663084,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6263888888888889,1.002134444833144,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6277777777777778,0.9993370236558056,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6291666666666667,1.0022291848891547,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6305555555555555,1.000766754226365,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6319444444444444,0.9997377249395932,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6333333333333333,1.0006975517880925,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6347222222222223,1.0039020251202526,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6361111111111112,1.0041539610581076,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6375000000000001,1.0001387622702655,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.638888888888889,1.000320381186634,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6402777777777778,1.0021524803149329,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6416666666666667,0.9983086779344652,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6430555555555556,1.0006661407452364,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6444444444444445,0.9999482743040924,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6458333333333334,1.0006278164229152,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6472222222222223,0.9983332623881012,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6486111111111111,0.996820865013382,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.65,0.9958540331280176,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6513888888888889,0.9977652317740208,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6527777777777778,0.9990826494301214,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6541666666666667,0.9994136168267024,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6555555555555556,1.003874462324859,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6569444444444444,1.0022119867398145,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6583333333333333,0.9980758177673168,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6597222222222222,1.0006954169049018,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6611111111111111,0.9991858435272992,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6625,0.9994312723239198,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6638888888888889,1.0003706512988308,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6652777777777779,1.0012383422339508,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
candidate_a,0.6666666666666667,0.999321483032232,synthetic,exoplanet_like,3.42,0.013,0.16,2.0,
